,District,Farm,GEE Asset,Google Drive Filepath
0,Dosquebradas,,users/maxfoxley-marrable/SPRINT/Dosquebradas,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas.zip
1,Versailles,,users/maxfoxley-marrable/SPRINT/Versailles,Colombia SPRINT/Test Districts/Versailles/Geometry AoI/Versailles.zip
2,Dosquebradas,Central N Farm C,users/maxfoxley-marrable/SPRINT/Farms/Dosquebradas_Central_N_Farm_C,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas_Central_N_Farm_C.zip
3,Dosquebradas,Dos Cosechas C,users/maxfoxley-marrable/SPRINT/Farms/Dosquebradas_Dos_Cosechas_C,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas_Dos_Cosechas_C.zip
4,Dosquebradas,Fincas campesinas C,users/maxfoxley-marrable/SPRINT/Farms/Dosquebradas_Fincas_campesinas_C,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas_Fincas_campesinas_C.zip
5,Dosquebradas,La Union C,users/maxfoxley-marrable/SPRINT/Farms/Dosquebradas_La_Union_C,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas_La_Union_C.zip
6,Dosquebradas,Las Camillas C,users/maxfoxley-marrable/SPRINT/Farms/Dosquebradas_Las_Camillas_C,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas_Las_Camillas_C.zip
7,Dosquebradas,Minas del Socorro C,users/maxfoxley-marrable/SPRINT/Farms/Dosquebradas_Minas_del_Socorro_C,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas_Minas_del_Socorro_C.zip
8,Dosquebradas,NE area C,users/maxfoxley-marrable/SPRINT/Farms/Dosquebradas_NE_area_C,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas_NE_area_C.zip
9,Dosquebradas,N Farm C,users/maxfoxley-marrable/SPRINT/Farms/Dosquebradas_N_Farm_C,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas_N_Farm_C.zip
10,Dosquebradas,New coffee farm C,users/maxfoxley-marrable/SPRINT/Farms/Dosquebradas_New_coffee_farm_C,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas_New_coffee_farm_C.zip
11,Dosquebradas,Santa Ana Alto C,users/maxfoxley-marrable/SPRINT/Farms/Dosquebradas_Santa_Ana_Alto_C,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas_Santa_Ana_Alto_C.zip
12,Dosquebradas,Santa Ana Bajo La Union C,users/maxfoxley-marrable/SPRINT/Farms/Dosquebradas_Santa_Ana_Bajo_La_Union_C,Colombia SPRINT/Test Districts/Dosquebradas/Geometry AoI/Dosquebradas_Santa_Ana_Bajo_La_Union_C.zip
13,Versailles,Barcelona,users/maxfoxley-marrable/SPRINT/Farms/Versailles_Barcelona,Colombia SPRINT/Test Districts/Versailles/Geometry AoI/Versailles_Barcelona.zip
14,Versailles,El Chalet,users/maxfoxley-marrable/SPRINT/Farms/Versailles_El_Chalet,Colombia SPRINT/Test Districts/Versailles/Geometry AoI/Versailles_El_Chalet.zip
15,Versailles,Guyabel,users/maxfoxley-marrable/SPRINT/Farms/Versailles_Guyabel,Colombia SPRINT/Test Districts/Versailles/Geometry AoI/Versailles_Guyabel.zip
16,Versailles,La Primavera,users/maxfoxley-marrable/SPRINT/Farms/Versailles_La_Primavera,Colombia SPRINT/Test Districts/Versailles/Geometry AoI/Versailles_La_Primavera.zip
17,Versailles,La Rivera,users/maxfoxley-marrable/SPRINT/Farms/Versailles_La_Rivera,Colombia SPRINT/Test Districts/Versailles/Geometry AoI/Versailles_La_Rivera.zip
18,Versailles,Miraflores,users/maxfoxley-marrable/SPRINT/Farms/Versailles_Miraflores,Colombia SPRINT/Test Districts/Versailles/Geometry AoI/Versailles_Miraflores.zip
19,Versailles,Predio Valery,users/maxfoxley-marrable/SPRINT/Farms/Versailles_Predio_Valery,Colombia SPRINT/Test Districts/Versailles/Geometry AoI/Versailles_Predio_Valery.zip
20,Versailles,Roberto,users/maxfoxley-marrable/SPRINT/Farms/Versailles_Roberto,Colombia SPRINT/Test Districts/Versailles/Geometry AoI/Versailles_Roberto.zip
21,Versailles,San Fernando,users/maxfoxley-marrable/SPRINT/Farms/Versailles_San_Fernando,Colombia SPRINT/Test Districts/Versailles/Geometry AoI/Versailles_San_Fernando.zip
22,Versailles,Villa Emanuel,users/maxfoxley-marrable/SPRINT/Farms/Versailles_Villa_Emanuel,Colombia SPRINT/Test Districts/Versailles/Geometry AoI/Versailles_Villa_Emanuel.zip
